;search_query;prd_id;score
2696;ah koekjes;407185;0.020589
2697;biscuits;407185;0.014974
2698;yogh;550217;0.481356
2699;aj;323336;1.0
2700;limoenen;323336;0.0
2701;muesli;442228;0.0
2702;vloeibaar bakboter;429563;1.0
2703;eieren;130267;0.002531
2704;drinkyo;130267;1.0
2705;drink;130267;0.098414
2706;yoghurt aardbei;130267;0.006978
2707;aardb;130267;0.0041
2708;drink yoghurt;130267;1.0
2709;was;221285;0.006065
2710;chocol;502249;6e-06
2711;bami;189666;0.0
2712;was;470467;0.814726
2713;yogh;384052;0.514493
2714;choc;384052;0.03871
2715;chocol;384052;0.000523
2716;toe;384052;0.001169
2717;dessert;384052;0.050641
2718;haver;225012;0.063092
2719;las;160914;0.481492
2720;ravi;160914;0.081078
2721;verse pasta;160914;0.142951
2722;pasta vers;160914;0.198379
2723;vegetarisch vlees;493630;0.00846
2724;garden g;493630;0.0
2725;vleesvervanger;493630;0.101087
2726;garden gou;493630;0.024026
2727;yogh;186766;0.016988
2728;verse pasta;476247;0.425766
2729;pasta vers;476247;0.340203
2730;pasta sa;476247;0.24338
2731;haze;469800;0.222688
2732;chocopas;469800;0.219774
2733;yogh;177509;0.123478
2734;griekse yoghu;177509;0.635988
2735;mexica;414995;1.0
2736;vleestomaat;67739;0.000258
2737;koffie de;36414;0.003425
2738;sard;368686;0.362773
2739;diepvries fr;421543;0.019732
2740;fruit diepvries;421543;0.148825
2741;protein;548444;0.175238
2742;maaltijden;437662;0.085714
2743;kant en klaar maaltijden;437662;0.104746
2744;besch;200994;0.041333
2745;eieren;200994;0.0
2746;bessen;200994;0.05843
2747;beschui;200994;0.048292
2748;rode;62515;0.243902
2749;geb;224353;0.045543
2750;pindakaas;413604;0.179498
2751;tandpasta;525907;4.4e-05
2752;knoflook;433695;0.035456
2753;salades;433695;0.247023
2754;borrelnoot;539297;0.528883
2755;hg;430051;0.577794
2756;riesling;451740;0.119901
2757;strep;451982;0.410932
2758;pedigree;531302;0.332547
2759;verspakker;553100;0.017182
2760;specerijen;65764;0.006023
2761;drog;65764;0.388487
2762;aardb;451863;0.0
2763;coffee;495586;3.3e-05
2764;dessert;196146;0.042759
2765;chocol;196146;0.000295
2766;toe;196146;0.000926
2767;choc;196146;0.000439
2768;olijf;482405;0.067899
2769;knoflook;482405;0.230623
2770;olijfol;482405;0.015646
2771;olijfolie extra vierge;482405;0.182654
2772;handzee;233315;0.001378
2773;fruitdrank;218336;0.063313
2774;perziken;218336;0.006909
2775;werel;221762;0.364482
2776;chili;518747;0.05981
2777;wasa crackers;517939;0.497903
2778;cracker;517939;0.765803
2779;crunch;517939;0.111835
2780;knacke;517939;0.003883
2781;broodj;487022;0.000223
2782;bakkerij en banket;487022;0.000988
2783;rode;165859;0.008721
2784;peterse;238970;1.0
2785;specerijen;238970;0.004768
2786;peterselie;238970;1.0
2787;bitterba;474128;0.292858
2788;mas;197202;0.319983
2789;schoo;401839;0.982993
2790;schoonma;401839;0.558637
2791;azijn;401839;1.0
2792;cereals;437940;0.01236
2793;meusli;437940;0.030591
2794;musl;437940;0.019665
2795;crusli;437940;0.717677
2796;muesli;437940;0.304414
2797;crue;437940;0.928169
2798;vegetarische burgers;397370;1.0
2799;vleesvervanger;397370;0.021455
2800;hamburge;397370;0.023324
2801;vegetarisch vlees;397370;0.00513
2802;da;550195;0.295042
2803;dessert;550195;0.015161
2804;salades;498717;0.426492
2805;coco;498717;0.061858
2806;vloeibaar bakboter;214651;0.319337
2807;bec;214651;1.0
2808;alcoholvrij bier;548577;0.102383
2809;caramel;457998;0.160137
2810;choc;502001;6.9e-05
2811;coffee;415680;0.000286
2812;ijskoffie;415680;0.266224
2813;soeppakket;514207;1.0
2814;groentensoep;514207;0.002989
2815;verse maaltijdpakket;514207;0.014283
2816;groente soep;514207;0.069846
2817;verspakker;514207;0.201192
2818;verspakket;514207;0.134967
2819;coca-cola;476713;0.219267
2820;coca cola zero;476713;0.325439
2821;chocol;1501;0.000388
2822;dessert;1501;0.011429
2823;chinese wokgroente;155587;0.958575
2824;paas;492046;0.046627
2825;deo;136809;0.0228
2826;deo;175989;0.454022
2827;koffie perla;455917;0.44852
2828;coffee;455917;0.000227
2829;perl;455917;0.187442
2830;dolce gust;455917;0.056699
2831;thee;508339;0.170134
2832;wij;179318;1.3e-05
2833;arla bio;440366;0.261592
2834;azijn;185775;0.040249
2835;rijst azijn;185775;0.214142
2836;wijn wit;185775;0.0
2837;kipfilet vleeswaren;462544;0.136586
2838;papr;520709;0.004217
2839;paprik;520709;0.003789
2840;blikgroenten;520709;0.052154
2841;fis;147932;0.344891
2842;geraspte;3853;0.493714
2843;gerasptekaas;3853;0.240272
2844;maaltijden;3853;0.00024
2845;gelder;462551;0.482268
2846;gekookte worst;462551;0.865591
2847;soepballetjes;550123;0.005273
2848;mozarell;238911;0.076068
2849;mozzarell;238911;0.094044
2850;caramel;225342;0.017561
2851;dessert;225342;0.033069
2852;toe;225342;0.000255
2853;honi;398509;0.114754
2854;honing mo;398509;0.188557
2855;gourmet kat;549407;1.0
2856;kattenv;549407;0.014765
2857;vitamine;473797;0.003157
2858;graze;495788;0.39059
2859;bakkers;497772;0.339187
2860;haver;475247;0.283339
2861;inl;417802;0.003971
2862;lib;417802;0.014698
2863;condoom;480532;0.636804
2864;fruitdrank;223858;0.076206
2865;rood fruit;223858;0.0
2866;tandpasta;462805;0.625174
2867;tandpasta kind;462805;0.322583
2868;tandp;462805;0.00539
2869;thee;508316;0.091892
2870;tea;508316;0.910145
2871;kattenv;48162;0.025311
2872;gourmet kat;48162;0.181288
2873;thee;508287;0.05588
2874;filet amer;212504;0.276732
2875;filet ameri;212504;0.10197
2876;cracker;526367;0.002398
2877;hg;430056;0.227285
2878;iglo;533325;0.091486
2879;vhips;196101;0.014543
2880;toiletblok;520287;0.218554
2881;toiletblokken;520287;0.225741
2882;fri;456173;0.0
2883;aj;479877;0.193036
2884;ijsbergsla;197425;0.0
2885;zoete aardappel;121487;1.7e-05
2886;chocopas;370829;0.087755
2887;nutell;370829;0.059995
2888;brown;430109;0.12058
2889;mil;430109;0.056028
2890;hg;503597;0.324748
2891;chocopas;207676;0.612165
2892;haze;207676;0.207371
2893;plantaardige melk;412171;0.212303
2894;drink;412171;0.0
2895;mang;371643;0.007179
2896;ella's kitchen;371643;0.376561
2897;servetten;490282;0.261449
2898;organix;183650;0.300814
2899;aardbe;48679;0.078233
2900;aardb;48679;0.107554
2901;aarda;48679;0.000133
2902;eieren;48679;0.001769
2903;houdbaarmelk;383470;0.193862
2904;halfvoll;383470;0.263875
2905;vhips;128264;0.012506
2906;houdbaarmelk;469396;0.06655
2907;eieren;211064;0.0
2908;runderg;187592;0.191374
2909;run;187592;0.099374
2910;ru;187592;0.194881
2911;mager runder;187592;1.0
2912;rundvl;187592;0.007418
2913;kattenv;418823;0.017955
2914;belegen;367687;0.002637
2915;dolce gust;457819;0.234187
2916;starbu;457819;0.023488
2917;caramel;457819;0.017005
2918;slagroomijs;67836;1.0
2919;knoflook;306507;0.027627
2920;on;415057;0.474053
2921;suikervrij snoep;486786;0.045617
2922;tea;496807;0.003219
2923;green tea;496807;0.09069
2924;mayolijn;437725;0.580578
2925;maaltijden;187167;0.005905
2926;iglo;187167;0.426945
2927;kant en klaar maaltijden;187167;0.004596
2928;bours;187167;0.023108
2929;bour;187167;0.063424
2930;salt;3372;0.034421
2931;fruitdrank;485579;0.019267
2932;bonen;419527;0.046502
2933;ed;419527;0.174119
2934;salades;419527;0.173761
2935;bondu;419527;0.428104
2936;soepballetjes;503754;0.001904
2937;toiletblokken;454837;0.325646
2938;toiletblok;454837;0.195043
2939;ros;160504;0.254229
2940;deo;429664;0.011302
2941;toiletblokken;497832;0.175051
2942;toiletblok;497832;0.176638
2943;streeck;507652;0.323651
2944;glutenvrij koek;395081;0.028278
2945;thee;505213;1.2e-05
2946;honi;413621;0.045487
2947;mexicaan;188919;0.26104
2948;maaltijden;531291;0.110373
2949;kant en klaar maaltijden;531291;0.494287
2950;coffee;455875;0.475
2951;batt;481837;0.053878
2952;slaatjes;161791;0.12736
2953;half om half;459801;0.050641
2954;runderg;459801;0.064777
2955;vivera;549882;0.007117
2956;tandpasta kind;429397;0.072497
2957;tandpasta;429397;0.038146
2958;vhips;457125;1.0
2959;half om half;48707;0.01202
2960;brood wit;48707;0.425754
2961;witte brood;48707;0.019174
2962;eieren;516241;0.0
2963;blikgroenten;161399;0.000174
2964;rode;161399;0.008112
2965;banan;383671;0.0533
2966;banaan;383671;0.03605
2967;banana;383671;0.026974
2968;panca;383671;0.154142
2969;tortilla wrap;415002;0.064
2970;muffin;230758;1.0
2971;broodj;191104;0.01305
2972;afbakbr;191104;0.442456
2973;afbakbroo;191104;0.423156
2974;bakkerij en banket;191104;0.000533
2975;brood wit;191104;0.03957
2976;flesje;173432;0.422794
2977;specerijen;386192;0.181752
2978;iglo;500444;0.005764
2979;spinazie a;500444;0.038249
2980;kerri;414964;0.305289
2981;paas;550616;0.579061
2982;geb;384666;0.02273
2983;oil;473830;0.266542
2984;delica;507978;1.0
2985;daim;533088;0.170828
2986;dessert;533088;1.0
2987;toe;533088;0.92674
2988;aarda;208767;0.012967
2989;stamppot;208767;0.162113
2990;stampp;208767;0.064138
2991;aardappels;208767;0.039814
2992;celavita;208767;0.471526
2993;sport;505122;0.001134
2994;pedigree;472639;0.146331
2995;alcoholvrij bier;490715;0.169901
2996;ui;543629;0.204973
2997;pasata;543629;0.093932
2998;dessert;133252;0.00163
2999;diepvries groenten;183225;0.242036
3000;sates;429237;0.080249
3001;iglo;548345;0.148825
3002;pakket;548345;0.001886
3003;nachos;539731;0.019097
3004;paas;497552;0.00093
3005;fe;497552;0.389142
3006;hondenvoer;490530;0.128293
3007;boemb;169345;0.15658
3008;pist;467590;0.313532
3009;was;470628;0.032265
3010;geraspte;212481;0.23971
3011;maaltijden;212481;0.006753
3012;gerasptekaas;212481;0.161047
3013;parmig;212481;0.662715
3014;soy;536978;0.012421
3015;deo;188691;0.040454
3016;piccol;496947;0.002945
3017;dr. oetker;496947;0.009338
3018;haver;475226;0.032228
3019;lac;475226;0.212446
3020;limonade;531002;0.082766
3021;siroo;531002;0.054218
3022;karva;531002;0.420723
3023;vitamine;127710;0.004631
3024;paasei;546250;0.481563
3025;eieren;546250;0.001669
3026;paas;546250;0.182524
3027;eitjes;546250;1.0
3028;wijn wit;202723;0.0
3029;gro;494450;0.004424
3030;mie;494450;5.1e-05
3031;kipdijfilet;494450;8.9e-05
3032;bami;494450;0.332832
3033;ah glutenvrij;494450;0.082569
3034;pakket;494450;0.000109
3035;pindakaas;532223;0.411984
3036;haarborstel;209467;0.002653
3037;coffee;523351;3.3e-05
3038;olijf;496949;0.840065
3039;ans;496949;0.639096
3040;wijn wit;222349;0.08365
3041;paas;550606;0.070799
3042;pedigree;472638;0.081081
3043;vitamine water;512181;0.0
3044;hondenvoer;184949;0.142302
3045;fuze;550649;0.010214
3046;versh;428234;0.300065
3047;streeck;413242;0.04446
3048;pindakaas;220739;0.3467
3049;rijstwafels;220739;0.0
3050;coffee;143412;0.003512
3051;lav;143412;0.362703
3052;koffiebo;143412;0.053155
3053;eieren;201054;0.00022
3054;en;435975;0.157152
3055;pad;419324;0.014425
3056;cacao;207048;1.0
3057;australian;207048;0.060397
3058;biscuits;225147;0.082672
3059;dr. oetker;514003;0.008905
3060;kaas 30+;121178;8.6e-05
3061;vitamine;229261;0.004547
3062;davita;229261;0.028503
3063;eieren;163030;0.013706
3064;geb;397060;0.0
3065;paas;550578;0.108065
3066;smeerkaa;233269;0.175357
3067;la vache qui rit;233269;1.0
3068;wax;233269;0.030389
3069;specerijen;414969;0.034019
3070;starbu;516474;0.037267
3071;on;450468;0.049807
3072;chocol;232894;0.000519
3073;paraceta;115456;0.496602
3074;paracetam;115456;0.036623
3075;stamppot;380430;0.120467
3076;zuurkool;380430;0.038858
3077;gerasptekaas;478231;0.064092
3078;geraspte;478231;0.267781
3079;parme;478231;0.01434
3080;parmig;478231;1.0
3081;bessen;440502;0.204131
3082;bessensap;440502;0.001825
3083;tandpasta;407363;0.110276
3084;energie;493011;0.314794
3085;green tea;476655;0.018706
3086;thee;476655;0.213445
3087;tea;476655;0.661335
3088;ha;493644;0.041002
3089;bonen;195559;0.033604
3090;can;195559;0.16624
3091;bondu;195559;0.073317
3092;canneloni;195559;1.0
3093;bondue;195559;0.96546
3094;chocol;196599;0.000291
3095;choc;196599;0.000156
3096;pur;196599;0.019295
3097;olijfol;80100;0.046772
3098;olijfolie extra vierge;80100;0.271773
3099;olijf;80100;0.417178
3100;andrélon;169083;0.104453
3101;bami;38379;0.467838
3102;flesjes;67825;0.0
3103;bruiswater;67825;0.09177
3104;rijstwafels;541507;0.089035
3105;starbu;509580;0.040723
3106;caramel;509580;0.602671
3107;ijskoffie;509580;0.423495
3108;protein;477771;0.674311
3109;thee;550308;0.0004
3110;braadworst;374008;0.005345
3111;rookwor;374008;0.488755
3112;pellegrino;518818;0.501803
3113;tandpasta;218491;0.000541
3114;sensodyne;218491;1.0
3115;biscuits;366031;0.003652
3116;good;366031;0.081386
3117;war;409171;0.202398
3118;alcoho;409171;1.0
3119;alcoholvrij bier;409171;0.673084
3120;soep blik;104182;0.306509
3121;tomatenso;104182;0.073633
3122;blik soep;104182;0.211771
3123;kneipp;217257;0.304639
3124;kne;217257;0.464759
3125;verspakket;543805;0.146894
3126;verse maaltijdpakket;543805;0.25848
3127;shot;519067;0.031491
3128;koffie perla;57715;0.110973
3129;hg;181528;0.292426
3130;wijn wit;222358;0.012447
3131;wij;222358;3.4e-05
3132;cracker;503772;0.045836
3133;energie;237996;0.565217
3134;drink yoghurt;544905;0.125228
3135;drinkyo;544905;0.415148
3136;drink;544905;0.052038
3137;wijn wit;93759;5.4e-05
3138;bakproducten;228607;0.077903
3139;aardbe;228607;0.002888
3140;eieren;228607;0.0
3141;dessert;228607;0.000285
3142;dessert;451456;0.008182
3143;blauwe;451456;0.005221
3144;crusli;516891;0.394295
3145;quaker;516891;0.125256
3146;musl;516891;0.003572
3147;crue;516891;0.31588
3148;muesli;516891;0.050983
3149;meusli;516891;0.00424
3150;vhips;413068;0.046651
3151;paprika ch;413068;0.224618
3152;hondenvoer;418892;0.847176
3153;hg;396096;0.232247
3154;ah koekjes;440872;0.933016
3155;caramel;440872;0.331003
3156;wijn wit;450528;0.002781
3157;slu;450528;0.427785
3158;streeck;484062;0.043036
3159;choc;493250;0.004559
3160;chocol;493250;9e-06
3161;mil;493250;1.0
3162;bille;445393;0.472558
3163;billen;445393;0.379958
3164;mor;185420;0.602843
3165;schoonmaak doekjes;382936;0.03955
3166;protein;225290;0.025549
3167;melku;225290;0.031461
3168;was;548481;0.00133
3169;thee;495594;0.243813
3170;kurku;495594;0.01589
3171;char;49910;0.035303
3172;wijn wit;49910;0.00046
3173;wij;49910;1.3e-05
3174;chocol;387823;0.00013
3175;choc;387823;9.5e-05
3176;milde;387970;0.342614
3177;magere kw;387970;1.0
3178;volle kwark;387970;0.031004
3179;alcoholvrij bier;516657;0.562294
3180;diepvries fr;238083;0.121424
3181;fruit diepvries;238083;0.313105
3182;blauwe;238083;0.039948
3183;bessen;238083;0.122286
3184;coco;379566;0.078016
3185;banana;379566;0.112011
3186;banan;379566;0.030692
3187;annanas;379566;0.0
3188;banaan;379566;0.011682
3189;m en m;429895;0.000493
3190;deo;429895;0.461014
3191;servetten;515412;0.18926
3192;plantaardige melk;502981;0.000443
3193;coco;502981;0.092903
3194;maaltijden;121123;0.004373
3195;geraspte;121123;0.144671
3196;gerasptekaas;121123;0.056133
3197;pasata;479674;0.144833
3198;bert;479674;0.224723
3199;yoghurt aardbei;515798;0.144095
3200;melku;415701;0.013943
3201;protein;415701;0.029211
3202;sport;415701;0.003622
3203;eieren;415701;2e-06
3204;vleesvervanger;502073;0.010731
3205;vegetarisch vlees;502073;0.03989
3206;grand;363027;0.009543
3207;v;549985;0.073909
3208;verspakket;549985;0.352482
3209;maaltijdp;549985;0.394308
3210;verspakker;549985;0.001324
3211;verse maaltijdpakket;549985;0.076231
3212;grand;3322;0.136214
3213;soepstengels;3322;0.346539
3214;vers sap;62198;0.141848
3215;sinas;62198;0.007893
3216;sinaasappels;62198;0.036067
3217;sinasa;62198;0.158075
3218;jus d’;62198;0.170062
3219;jus d'orange;62198;0.452178
3220;jus d;62198;1.0
3221;oordoppen;482124;0.229896
3222;salades;522406;0.057339
3223;patak's;408924;0.162982
3224;protein;524468;0.892411
3225;sport;524468;0.026654
3226;stamppot;515668;0.617657
3227;braadworst;515668;0.012841
3228;maaltijden;515668;0.122215
3229;kant en klaar maaltijden;515668;0.334032
3230;kneipp;87554;0.148789
3231;pakket;547574;0.075919
3232;chocol;233007;0.008418
3233;choc;233007;6e-06
3234;nood;212415;0.238072
3235;coca-cola;229606;0.097084
3236;gro;159522;0.533485
3237;bordjes;514510;0.279918
3238;choc;468157;0.000881
3239;blik bier;551148;0.000118
3240;coco;516873;0.01022
3241;paas;516717;0.070973
3242;servetten;516717;0.011353
3243;burrit;468684;0.274175
3244;kippenvleugels;485487;0.213839
3245;alcoholvrij bier;452350;0.439042
3246;safraan;525964;0.008647
3247;saffraan;525964;0.034277
3248;air wick;550404;0.135162
3249;pijnboompi;415609;0.849382
3250;bakproducten;415609;0.0
3251;deo;165943;0.04126
3252;limonade;514985;0.155789
3253;paas;515395;0.143257
3254;thee;82445;0.365574
3255;hg;139066;0.488055
3256;brood wit;417146;0.199413
3257;lib;489045;0.181273
3258;annanas;377725;0.248993
3259;chocol;502003;0.003406
3260;eieren;2606;2e-06
3261;kaas 30+;2606;0.001711
3262;streeck;505925;0.084477
3263;redband;547754;0.528879
3264;alcoholvrij bier;434124;0.069747
3265;op;520128;0.104323
3266;blauwe;520128;0.063707
3267;optimel;520128;0.608847
3268;wij;371065;0.000267
3269;wijn wit;371065;3e-06
3270;waterijsjes;167129;1.0
3271;vitamine;167129;0.02977
3272;eieren;167129;0.000874
3273;vitamine water;167129;0.015728
3274;pecannoten;197740;0.32093
3275;whis;473073;0.425657
3276;pitabroodjes;507104;0.033037
3277;aarda;198690;0.051281
3278;aardappels;198690;0.025407
3279;flespompoen;118083;0.000631
3280;pom;118083;0.160323
3281;pompoe;118083;0.36382
3282;avocad;368209;0.007813
3283;vers sap;368209;0.064837
3284;groentesap;368209;1.0
3285;limonade;485575;0.181145
3286;sinaasappels;485575;0.000571
3287;siroo;485575;0.002243
3288;piccol;206693;0.620025
3289;fe;462468;1.0
3290;maaltijden;462468;1e-05
3291;tandpasta;417956;0.034855
3292;flesje;476719;0.188525
3293;flesjes;476719;0.018822
3294;bakkerij en banket;532858;0.005669
3295;caramel;532858;0.155319
3296;redbul;189331;0.018977
3297;red;189331;0.103595
3298;energie;189331;0.0061
3299;ragou;143001;0.210297
3300;toiletblok;511737;0.619498
3301;toiletblokken;511737;0.166086
3302;muesli;437366;0.273295
3303;musl;437366;0.009608
3304;cereals;437366;0.00055
3305;zalm diepvries;141565;1.0
3306;flesjes;520765;0.00476
3307;olijf;429230;0.022498
3308;fruitreep;439788;0.00179
3309;pangasiusfilet;231412;0.513394
3310;nasi mix;3486;0.919211
3311;mie;494771;0.021979
3312;knijpfr;435911;0.167515
3313;thee;435911;0.669444
3314;thee;508340;0.005444
3315;maaltijden;33648;0.000771
3316;geraspte;33648;0.490834
3317;gerasptekaas;33648;0.291073
3318;kaas p;33648;0.001522
3319;ijsbergsla;168153;0.851543
3320;aardappels;168153;0.0
3321;is;168153;0.193409
3322;i;168153;0.422598
3323;cond;480533;1.0
3324;condoom;480533;0.992759
3325;coolbes;475651;1.0
3326;vers sap;475651;0.191924
3327;banaan;475651;0.013946
3328;banan;475651;0.006914
3329;fruitdrank;128380;0.30222
3330;verspakket;553273;6.9e-05
3331;dolce gust;167791;0.571956
3332;grand;386439;0.406909
3333;groente soep;503800;0.644486
3334;groentensoep;503800;0.015558
3335;toe;520122;0.004653
3336;dessert;520122;0.234989
3337;pakket;541014;0.014485
3338;bastognekoek;541014;1.0
3339;lu;541014;0.203822
3340;dessert;515730;0.142394
3341;iglo;191098;0.324164
3342;toiletblokken;511724;0.431724
3343;toiletblok;511724;0.890776
3344;flesjes;123392;0.008847
3345;nasi goreng;37951;0.087602
3346;nasi mix;37951;0.787492
3347;waterijsjes;238086;0.16092
3348;crosta;514071;0.604464
3349;schoonmaak doekjes;130352;0.075161
3350;thee;523277;0.322701
3351;sard;201956;0.204288
3352;hell;226248;0.252604
3353;war;482994;0.527702
3354;alcoholvrij bier;482994;0.47764
3355;knoflook;494782;0.050389
3356;hg;503591;0.289229
3357;tea;418055;1.0
3358;bietjes;474798;0.000201
3359;spel;229575;0.192277
3360;zalmf;132045;0.094587
3361;deo;192174;0.032485
3362;cracker;470039;0.137123
3363;tomaten in blik;546326;0.465138
3364;tomaatblokjes;546326;0.28776
3365;chocopas;161616;0.103799
3366;sinas;67896;0.000457
3367;banaan;67896;2.7e-05
3368;sinasa;67896;0.493811
3369;sinaasappels;67896;1.0
3370;biscuits;549485;0.00574
3371;brood wit;523490;0.034352
3372;passie;523490;0.011756
3373;organix;485749;0.581225
3374;eat natural;396034;0.482165
3375;mie;504929;0.001943
3376;lassi;197583;0.035911
3377;cesar;490525;0.458388
3378;hondenvoer;490525;0.126509
3379;specerijen;197863;0.0
3380;peterselie;197863;0.000247
3381;mexicaan;140611;0.038752
3382;mexica;140611;0.0075
3383;burrit;140611;0.819754
3384;halfvoll;505322;0.366759
3385;houdbaarmelk;505322;0.543639
3386;pindakaas;133707;0.363365
3387;en;1624;0.011429
3388;bessen;1624;0.026198
3389;beschui;1624;0.936732
3390;besch;1624;0.832277
3391;biscuits;435730;0.052109
3392;mil;435730;0.0
3393;blikgroenten;195517;0.086996
3394;witte bolletjes;195517;0.00371
3395;bonen;195517;0.028308
3396;witte b;195517;0.495492
3397;bakproducten;525344;0.038951
3398;gegrilde;525344;1.0
3399;gro;525344;0.152713
3400;mil;200110;0.079136
3401;arla bio;225665;0.445003
3402;crusli;426012;0.031603
3403;musl;426012;0.115274
3404;muesli;426012;0.034623
3405;meusli;426012;0.067051
3406;crue;426012;0.003447
3407;belegen;549779;0.002472
3408;thee;1639;0.270381
3409;maaltijden;221485;0.00011
3410;salades;221485;0.006707
3411;maaltijdsal;221485;0.282935
3412;vega gehak;482836;0.959741
3413;vegan gehakt;482836;0.458403
3414;vegetarisch gehakt;482836;0.678149
3415;vleesvervanger;482836;0.738383
3416;toiletblok;474376;0.317001
3417;toiletblokken;474376;0.405338
3418;was;505215;0.021401
3419;drink yoghurt;130262;0.081224
3420;protein;519788;0.141143
3421;batt;481894;0.324245
3422;alpeo;196169;0.011096
3423;alpro yoghurt;196169;0.375164
3424;alpro vanille;196169;0.266913
3425;proc;506380;0.225587
3426;taglia;62024;0.978161
3427;tea;225679;0.767658
3428;thee;225679;0.326788
3429;muesli;508382;0.145084
3430;meusli;508382;0.316484
3431;cereals;508382;1.0
3432;choc;508382;0.0625
3433;marinade;439276;0.70318
3434;hamburgers;520390;0.01298
3435;winston;383329;1.0
3436;karva;531005;0.60633
3437;limonade;531005;0.127812
3438;sensodyne;414708;0.278922
3439;tandpasta;414708;0.011236
3440;oestersa;512151;0.400341
3441;munt;962;0.029949
3442;emmer;430427;0.774035
3443;zw;386278;1.0
3444;hondenvoer;502606;0.023336
3445;verspakket;553106;0.046874
3446;hondenvoer;467371;0.134366
3447;knoflook;202512;0.175127
3448;diepvries groenten;162735;0.156048
3449;bondue;162735;0.038252
3450;bondu;162735;0.042957
3451;knoflook;485548;0.046347
3452;bolle;480734;0.037259
3453;maandverb;179811;0.640546
3454;biscuits;523481;0.253391
3455;groene olijven;199923;0.736088
3456;olijf;199923;0.010118
3457;slu;365807;1.0
3458;wax;396246;0.065784
3459;paasei;472015;0.108656
3460;paas;472015;0.013954
3461;chocol;472015;0.000823
3462;eieren;472015;0.001138
3463;joh;184622;0.859335
3464;salades;184622;0.183098
3465;aardappels;169688;0.021306
3466;aarda;169688;0.053778
3467;ah glutenvrij;169688;0.000324
3468;stamppot;169688;0.739103
3469;stampp;169688;0.698376
3470;verse pasta;531116;0.018939
3471;pasta vers;531116;0.076542
3472;maaltijden;531116;0.504161
3473;hardy;136421;0.478069
3474;bitterba;440444;0.110302
3475;komkommer salade;376549;1.0
3476;salades;376549;0.037528
3477;komkom;376549;0.015134
3478;pindakaas;413610;0.4441
3479;100% pindakaas;413610;0.679895
3480;fussili;197041;0.255271
3481;fus;197041;0.202082
3482;vhips;497400;0.037694
3483;bakvorm;514591;0.499642
3484;aardb;369544;0.001996
3485;dessert;369544;0.034181
3486;eieren;369544;5e-06
3487;mozzarell;497558;0.000894
3488;stokbro;228354;0.046377
3489;vitamine;470988;0.190567
3490;vegetarisch vlees;55418;0.000134
3491;vleesvervanger;55418;0.065676
3492;vegetarisch gehakt;55418;0.022839
3493;pellegrino;398608;0.998462
3494;hartige taart;419093;0.548157
3495;hart;419093;0.000927
3496;bakproducten;419093;0.00055
3497;taartbodem;419093;0.134641
3498;vleesvervanger;442491;0.053061
3499;vegetarisch vlees;442491;0.15269
3500;kaasburger;442491;0.303022
3501;erwt;202203;0.006962
3502;doperwten;202203;0.151049
3503;plantaardige melk;462463;0.066168
3504;drink;462463;7.8e-05
3505;haver;462463;0.053586
3506;glansspoel;517519;0.327437
3507;specerijen;518874;0.000627
3508;verk;384693;0.447475
3509;choriz;508274;0.057984
3510;bondu;513764;0.874715
3511;bondue;513764;0.052848
3512;kaas 30+;384176;0.001483
3513;phi;384176;0.894793
3514;ui;162828;0.041303
3515;haver;548468;0.052608
3516;scrocchi;441401;0.267003
3517;vitamine;473794;0.013492
3518;amaretto;221444;0.127346
3519;ne;221444;0.001457
3520;kattenv;514153;0.010225
3521;luchtverfrissers;416386;0.216764
3522;pedigree;141434;0.063281
3523;bert;403974;0.133585
3524;knoflook;403974;0.037524
3525;eitjes;471502;0.052351
3526;paasei;471502;0.198256
3527;chocol;471502;5.2e-05
3528;paas;471502;0.053951
3529;choc;471502;7.7e-05
3530;eieren;471502;0.020185
3531;limoenen;230438;0.364455
3532;li;230438;0.745297
3533;jus d;467673;0.018051
3534;grand;400917;0.016361
3535;yogh;1942;0.0035
3536;dessert;1942;0.008555
3537;aardb;1942;0.002182
3538;da;1942;0.075418
3539;eieren;1942;0.001009
3540;pindakaas;429174;0.182944
3541;da;236674;0.005606
3542;wijn wit;236674;0.000879
3543;turkse;194769;0.000362
3544;vega shoarma;194769;0.00964
3545;sh;194769;0.311298
3546;blik bier;96577;0.014299
3547;bief;96577;0.003908
3548;eieren;1530;0.024253
3549;biscuits;549605;0.000218
3550;maaltijden;506683;0.016881
3551;run;197817;0.097574
3552;knoppers;127297;0.615714
3553;hondenvoer;193272;0.233253
3554;was;459906;0.00719
3555;protein;518724;0.401797
3556;wijn wit;517547;0.001583
3557;riesling;99213;0.273909
3558;salades;140111;0.009421
3559;specerijen;509628;0.006551
3560;peterselie;509628;0.045066
3561;peterse;509628;0.055694
3562;huis;167085;8.2e-05
3563;keukenro;167085;0.01186
3564;deo;167085;0.0
3565;eieren;167085;0.0
3566;thee;167085;0.0
3567;miso;191904;0.336219
3568;lu;191904;0.000458
3569;vitamine;426214;0.004193
3570;vitamine water;426214;0.072919
3571;hartige taart;465735;0.0241
3572;streeck;498143;0.444461
3573;suikervrij snoep;508424;0.050434
3574;yogh;455996;7e-05
3575;bakproducten;147377;0.566166
3576;dr. oetker;147377;0.491307
3577;padde;487373;0.110394
3578;paddenst;487373;0.138544
3579;pad;487373;0.052524
3580;blik bier;366155;0.16493
3581;bietjes;451543;0.03423
3582;rode;451543;0.156569
3583;vaatwasta;478776;0.290705
