;search_query;prd_id;score
4625;kaas blok;486707;0.268348
4626;kaas jong;486707;0.024082
4627;mayonaise;535174;0.107795
4628;lindeman;99219;0.088616
4629;zeep;87980;0.04527
4630;badkamer;89412;0.286967
4631;schoonmaak;89412;0.12959
4632;schimmel;89412;1.0
4633;top;189258;0.268346
4634;wegwerp;189258;0.038699
4635;schoonmaak;460766;0.020828
4636;schoon;460766;0.093487
4637;blikjes;212128;0.056305
4638;rive;168308;0.031018
4639;radler;462426;0.282025
4640;kriek;462426;0.34275
4641;pils;476283;0.008234
4642;brand;476283;1.0
4643;appelm;195540;0.384715
4644;zuurtjes;199119;0.242684
4645;rauw;199119;0.351534
4646;augu;199119;0.099765
4647;stuk kaas;239371;0.332531
4648;groente;409996;0.010237
4649;groenten;409996;0.035112
4650;boerenkoo;409996;0.106494
4651;broodbakmix;187432;0.140322
4652;bakken;187432;0.00161
4653;deodo;42587;0.010746
4654;pepermunt;177126;0.577164
4655;euro;507315;0.232477
4656;coni;236456;0.391805
4657;vegan chocolade;516885;0.005905
4658;ontbijtgranen;516885;3.5e-05
4659;tom kha;399980;0.478784
4660;kaas blok;442722;0.032875
4661;kaas blokjes;442722;0.383638
4662;gesneden kaas;442722;0.000162
4663;blokjes kaas;442722;0.116295
4664;kas;442722;0.004904
4665;soepgroente;160709;0.549728
4666;groenten;160709;0.004626
4667;groente;160709;0.009549
4668;blikjes;480796;0.049232
4669;frisdr;480796;0.000404
4670;truffels;507760;0.24011
4671;etos;218559;0.167357
4672;bril;218559;0.07805
4673;basilicum;470803;0.000663
4674;vita;401225;0.019151
4675;vitamine d;401225;0.171772
4676;davi;401225;0.008887
4677;vitamin;401225;0.005158
4678;afbak;549444;0.704755
4679;broodjes;549444;0.132078
4680;hagelslag;1608;0.235342
4681;hagelsl;1608;0.15248
4682;kokosmel;520244;0.318624
4683;yoh;60746;0.040075
4684;yoki;60746;0.002192
4685;you;60746;0.043596
4686;toghurt;60746;0.022064
4687;yog;60746;0.011569
4688;bonus;379322;0.006839
4689;kauw;458509;0.321913
4690;groenten;230448;1e-06
4691;tuinkruiden;230448;0.155612
4692;halfvol;208300;0.057558
4693;halfvolle;208300;0.158354
4694;halfv;208300;0.102777
4695;melk vol;208300;0.036412
4696;groene thee;456042;0.080182
4697;hagelsl;440463;0.502568
4698;hagelslag;440463;0.227397
4699;snoepmix;88610;0.086292
4700;gerapste kaas;165625;0.171381
4701;gerap;165625;0.050922
4702;oetker;496863;0.027103
4703;dr oe;496863;0.001247
4704;pozza;496863;0.162285
4705;dr oet;496863;0.001271
4706;tosti;401811;0.710655
4707;deodo;191418;0.136397
4708;radler;516665;0.303427
4709;alcohol;516665;0.04129
4710;gember;516665;0.067184
4711;bavar;516665;0.026704
4712;coni;236458;0.035814
4713;aardbei;456324;0.018947
4714;yogo;456324;0.024749
4715;groenten;378630;0.009138
4716;tomaten blik;378630;0.120259
4717;groente;378630;0.001767
4718;mango;440666;0.032637
4719;coolb;440666;0.354405
4720;mango;475652;0.023797
4721;coolb;475652;0.050119
4722;chilisaus;467727;0.062885
4723;almho;33720;0.468281
4724;vruchtenkwark;33720;0.177234
4725;frisdr;476692;0.037154
4726;fanta zero;476692;0.062089
4727;hagelslag;519389;0.05838
4728;sinaa;208564;0.321835
4729;bloed;208564;1.0
4730;vers fruit;208564;0.133122
4731;sour cream;518720;0.012686
4732;protein chips;518720;0.838812
4733;inlegkr;194005;0.063601
4734;libresse;194005;0.48863
4735;paaseit;190711;0.177942
4736;rundvlees;517254;0.199339
4737;groente;436032;0.003323
4738;biet;436032;0.008983
4739;speciaalbier;410432;0.089954
4740;ah wasmi;505104;1.0
4741;wasmiddel ah;505104;0.149303
4742;afwasmi;67762;0.215626
4743;trachitol;506146;0.026668
4744;bakken;526139;0.285067
4745;zwi;543684;0.141365
4746;grand i;173138;0.070792
4747;koffie cups;414800;0.000136
4748;desert;448366;0.014214
4749;inlegkr;63275;0.156047
4750;libresse;63275;0.22517
4751;schoonmaak;221003;0.00701
4752;lavendel;508007;0.25682
4753;chocola puur;508007;0.339271
4754;noedels;485582;0.018131
4755;yumyum;485582;0.304344
4756;yum;485582;0.094438
4757;vegan chocolade;550008;0.385127
4758;ontbijtgranen;197624;0.002853
4759;kellogs;197624;0.749377
4760;blikjes;496902;0.041943
4761;ijsthee;496902;0.189831
4762;salade;550280;0.004712
4763;joma;550280;0.758535
4764;jo;550280;0.206586
4765;kaassou;226591;0.141472
4766;gesneden kaas;400467;3e-05
4767;kas;400467;0.000421
4768;cottag;400467;1.0
4769;ontbijtgranen;400467;0.008875
4770;pesto;400467;1.5e-05
4771;napoleon;439412;0.73145
4772;yumyum;546628;1.0
4773;noedels;546628;0.045374
4774;noodels;546628;0.996459
4775;yum;546628;0.637549
4776;basilicum;4088;0.0
4777;sla;4088;0.0
4778;tomatenblokjes;4088;0.0
4779;groenten;4088;0.010053
4780;groente;4088;0.012172
4781;groene thee;476557;0.002069
4782;bot;172762;0.011163
4783;smeerboter;172762;0.092031
4784;gesneden kaas;384175;0.00233
4785;ontbijtgranen;384175;0.00131
4786;zuive;384175;0.025106
4787;scheers;176320;1.0
4788;etos;176320;0.233401
4789;man;176320;0.0
4790;green soap;526161;0.717458
4791;hertog;209479;0.135761
4792;fanta zero;496913;0.003196
4793;ijsthee;496913;0.254041
4794;rundvlees;3996;0.161024
4795;riblappen;3996;0.304755
4796;stoof;3996;0.123849
4797;ribl;3996;0.242059
4798;vegan chocolade;507918;0.340993
4799;drinkpakjes;415041;0.262359
4800;wick;415041;0.682395
4801;foli;58043;0.122586
4802;sojadrink;437544;0.138495
4803;barista;437544;0.278964
4804;bakken;196917;0.316204
4805;verspak;551094;0.0148
4806;vleeswaar;484064;0.176129
4807;achter;484064;0.191339
4808;pinot noir;228776;0.460972
4809;blikjes;549441;0.084198
4810;coca;549441;0.183948
4811;cola blikjes;549441;0.052984
4812;versp;544206;0.593349
4813;ver;544206;0.074578
4814;verspak;544206;0.14651
4815;corn;235718;0.331305
4816;sugarsnaps;235718;0.016987
4817;wc blok;511985;0.551398
4818;wc blokjes;511985;0.609924
4819;mango;543823;0.137043
4820;ijsthee;496999;0.254667
4821;tomato frito;474478;0.752375
4822;groenten;474478;0.000165
4823;tomatenpurree;474478;0.03276
4824;tomaten blik;474478;0.007742
4825;tomatensau;474478;0.02111
4826;groente;221495;0.032677
4827;groenten;221495;0.014543
4828;ah snoep;221495;0.010247
4829;gesneden kaas;188813;0.003593
4830;geite;188813;0.042869
4831;kaas jong;188813;0.00229
4832;geit;188813;0.030139
4833;badschuim;198527;0.651314
4834;andrelon;198527;0.455235
4835;borrelnoo;447566;0.637578
4836;sham;403842;0.390815
4837;kas;515448;0.001465
4838;salade;457592;0.000165
4839;koffie cups;471206;0.058315
4840;kant en klaa;455645;0.000476
4841;volkoren pasta;543646;0.219981
4842;ah pasta;543646;0.284258
4843;rijstewafels;456323;0.195107
4844;rijstewafel;456323;0.322711
4845;salade;224947;0.034798
4846;groenten;224947;0.003901
4847;quino;224947;0.222085
4848;quin;224947;0.039087
4849;groente;224947;0.001595
4850;vegan koek;502977;0.001651
4851;ah snoep;502977;0.470887
4852;vleeswaar;123824;0.0
4853;carpaccio;123824;0.277527
4854;gemberthee;381388;0.25659
4855;groene thee;381388;0.071286
4856;gember;381388;0.072851
4857;sour;170160;0.135613
4858;sourcy;170160;0.270925
4859;stokjes;212501;1.0
4860;japans;415358;0.251799
4861;salade;49322;0.225092
4862;joma;49322;0.538038
4863;rundvleessalade;49322;0.531146
4864;jo;49322;0.633499
4865;vegan koek;30182;0.0
4866;koe;30182;0.00268
4867;afvalzak;493654;0.066101
4868;groene thee;458809;0.237078
4869;ah snoep;546225;0.050003
4870;bri;460746;0.964088
4871;smeerboter;532241;0.375511
4872;rosé wijn;494767;0.937287
4873;etos;454427;0.314963
4874;zonnebloemolie;476982;0.000468
4875;body;411259;0.008526
4876;labello;468317;0.422774
4877;hipp;536911;0.33967
4878;etos;402788;0.002024
4879;pinot noir;69490;0.162942
4880;fairtrade;412039;0.176079
4881;gehakt kruiden;198184;0.288727
4882;gehaktkr;198184;0.085524
4883;vleeswaar;505582;0.000323
4884;vleesw;505582;0.00207
4885;pepers;505582;0.002838
4886;koffie cups;495610;6.8e-05
4887;pindasa;516647;0.342787
4888;pindasaus;516647;0.337081
4889;knackebrod;387907;0.237843
4890;crac;387907;0.074921
4891;knack;387907;0.058934
4892;swiff;220233;0.556564
4893;swi;220233;0.47473
4894;vleeswaar;445439;0.009372
4895;tosti;445439;0.0
4896;pinot gr;371131;0.047982
4897;vleeswaar;370454;0.000684
4898;file;370454;0.49289
4899;filet am;370454;0.307819
4900;carpaccio;370454;0.080934
4901;lever;163548;0.076205
4902;vleesw;163548;0.004337
4903;leverw;163548;0.234288
4904;sak;163548;1.0
4905;ontbijtgranen;163548;0.023601
4906;vleeswaar;163548;0.010328
4907;aardbei;550323;0.012253
4908;bananen;550323;0.012407
4909;seltzer;48334;0.090967
4910;blikjes;48334;0.062027
4911;cola blikjes;48334;0.025352
4912;pure;386329;0.000101
4913;bakken;386329;0.006577
4914;etos;446696;0.006061
4915;airf;383542;0.223694
4916;oven;383542;0.004589
4917;kipped;492035;0.275394
4918;kippe;492035;0.332423
4919;koopma;444410;0.173314
4920;koopm;444410;1.0
4921;bakken;444410;0.178832
4922;wald;417062;0.19349
4923;waldkorn;417062;0.257165
4924;bolletj;417062;0.203194
4925;noedels;516872;0.04853
4926;noodels;516872;0.16508
4927;mango;428731;0.04774
4928;groene thee;428731;0.005844
4929;ijsthee;428731;0.079754
4930;rex;368714;0.155082
4931;rexona;368714;0.308164
4932;rundvlees;436754;0.021072
4933;gember;519029;0.078132
4934;snoepmix;524825;0.05041
4935;red ban;524825;0.03809
4936;zachte;524825;0.010306
4937;koffie cups;414692;0.147616
4938;vegetarische burger;493520;0.081872
4939;zongedroogde tomaat;451722;0.059657
4940;salade;451722;0.209127
4941;zongedroogde tomaten;451722;0.032941
4942;lever;467819;0.030613
4943;mix voor;170298;0.0
4944;broodjes;230859;0.266015
4945;bakken;492760;0.02772
4946;geur;451767;0.00113
4947;vegetar;397381;0.013642
4948;gehak;397381;0.023503
4949;prei;397381;6e-05
4950;geh;397381;0.008834
4951;vegetarische sl;397381;0.139757
4952;brand;447633;0.006057
4953;amand;447633;0.020828
4954;geur;194228;0.014522
4955;zeep;194228;0.069194
4956;toiletpapie;405203;0.909274
4957;wc pap;405203;1.0
4958;coni;167778;0.008379
4959;gerapste kaas;497578;0.075582
4960;bril;407757;0.173294
4961;vleeswaar;462556;0.00448
4962;smeerwo;462556;0.071397
4963;vegetarische vleeswaren;462556;0.052493
4964;tuinkruiden;462556;0.012615
4965;deodo;496860;0.570452
4966;vegetarische vleeswaren;489267;0.356233
4967;file;489267;0.342524
4968;vegetar;489267;0.434188
4969;vleeswaar;489267;0.000684
4970;filet am;489267;0.762422
4971;witte eieren;96714;0.004856
4972;paaseit;96714;0.02177
4973;top;155433;1.0
4974;wegwerp;155433;0.029666
4975;hutsp;52391;0.180022
4976;jan;532216;0.016656
4977;aardbei;532216;0.019983
4978;deodo;3005;0.079714
4979;leverw;67562;0.321686
4980;lever;67562;0.036258
4981;vleeswaar;67562;0.009071
4982;vleesw;67562;0.004076
4983;ontbijtgranen;67562;0.002392
4984;ontbij;67562;0.004782
4985;zongedroogde tomaat;416509;0.559976
4986;tomaten blik;416509;0.002184
4987;groenten;416509;0.004755
4988;zongedroogde tomaten;416509;0.67694
4989;spaanse;199754;0.22343
4990;salade;202856;0.027518
4991;smoothi;434478;0.704341
4992;spinazie diepvries;470449;0.004129
4993;chai latte;476427;0.437494
4994;douwe egber;476427;0.079935
4995;koe;549484;0.001766
4996;etos;435861;5.5e-05
4997;knackebrod;358669;0.442124
4998;tuc;358669;0.670713
4999;pure;385367;1.0
5000;rosé wijn;385367;0.015833
5001;vis diepvries;479590;0.137279
5002;groenten;436034;0.004044
5003;vuilnisza;493625;0.117344
5004;pedaal;493625;0.150202
5005;afvalzak;493625;0.400737
5006;ranch;490527;0.022812
5007;spa;520712;0.328921
5008;koolhydraatarm brood;509629;0.870884
5009;koolhydr;509629;0.050203
5010;groenten;203284;0.001529
5011;gehak;543388;0.00886
5012;vleeswaar;543388;0.064346
5013;geh;543388;0.007041
5014;vleesw;543388;0.031577
5015;andrelon;116057;0.13257
5016;pep;230445;0.060251
5017;pepers;230445;0.009814
5018;pepersaus;230445;0.263715
5019;groente;398526;0.001081
5020;ch;398526;0.157537
5021;champions;398526;0.022151
5022;cola flessen;129320;0.027392
5023;fanta zero;129320;0.003869
5024;sticks;474808;0.221208
5025;mineraal;196022;0.085367
5026;kauw;502454;0.235869
5027;funghi;525359;0.102803
5028;fairtrade;469406;0.378872
5029;aardbei;63843;0.00803
5030;kwark aardbei;63843;0.052294
5031;almho;63843;0.515895
5032;yoh;63843;0.173593
5033;toghurt;63843;0.006689
5034;vruchtenkwark;63843;0.236114
5035;yog;63843;0.011114
5036;yoki;63843;1.0
5037;spa;477354;0.004884
5038;geit;195373;0.048082
5039;geite;195373;0.411767
5040;see;434052;0.386526
5041;geur;434052;0.071688
5042;seepje;434052;0.917006
5043;saucijzen;523152;0.042141
5044;mini snacks;523152;1.0
5045;afbak;523152;0.201298
5046;gember;225349;0.14177
5047;groente;225349;0.568846
5048;barista;495573;0.001967
5049;sour;519175;0.562907
5050;sour cream;519175;0.100534
5051;dragon;63462;0.171086
5052;doperwt;66112;0.755851
5053;groente;66112;0.009307
5054;zeep;470327;0.062146
5055;seepje;470327;0.258694
5056;see;470327;0.045442
5057;rozijn;459432;0.0395
5058;bruine;195566;0.688955
5059;kippendijen;168028;0.198892
5060;kippendij;168028;0.249419
5061;ontbijtgranen;509354;0.01415
5062;rijsten;509354;1.0
5063;pap;509354;0.018723
5064;rijstewafels;509354;0.824886
5065;maiswaf;509354;0.773373
5066;rijstewafel;509354;0.885708
5067;pesto;226727;0.160462
5068;broodjes;425871;0.024291
5069;afbak;425871;0.050921
5070;aanmaaklimonade;436042;0.927236
5071;proteïnereep;505201;0.041518
5072;prei;230681;0.662629
5073;groente;230681;0.016227
5074;groenten;230681;0.056708
5075;notenmi;448359;0.07173
5076;ij;229952;0.408224
5077;speciaalbier;229952;0.023207
5078;broodbakmix;486385;0.480358
5079;krokante;437945;0.0
5080;ontbijtgranen;437945;1.6e-05
5081;stuk kaas;439790;0.834574
5082;quin;401343;0.071947
5083;quino;401343;0.248718
5084;speciaalbier;468223;0.247369
5085;pof;236874;1.0
5086;poffertjes;236874;0.85615
5087;vegan chocolade;518730;0.09095
5088;coca;518730;0.027596
5089;nakd;518730;0.738397
5090;uitdeelzak;480724;0.131558
5091;aanmaaklimonade;436195;0.367425
5092;schuur;479668;0.028037
5093;wc blokjes;455382;0.018614
5094;witte reus persil;455382;0.00886
5095;wc blok;455382;0.105687
5096;schoonmaak;455382;0.053366
5097;blikjes;920;0.000402
5098;kriek;385802;1.0
5099;alcohol;385802;0.006778
5100;zeep;87986;0.042104
5101;rico;400469;0.589192
5102;speciaalbier;451157;0.005969
5103;rive;518885;0.301989
5104;green soap;477834;0.281245
5105;zeep;477834;0.216118
5106;led;468908;0.062976
5107;speciaalbier;430654;0.121133
5108;deodo;480366;0.000742
5109;sigaretten;489040;0.471436
5110;gall;69480;0.000739
5111;verspak;551128;0.006975
5112;bepanthen;385653;0.118244
5113;bot;56350;0.022951
5114;muslie;497625;0.005402
5115;bolletj;497625;0.070246
5116;amand;236573;0.217875
5117;bonus;796;0.025804
5118;witte bollen;796;0.005445
5119;groente;796;6e-05
5120;witte bonen in;796;0.485607
5121;groenten;796;0.321708
5122;koffie cups;523257;0.001171
5123;vegetarische vleeswaren;489286;0.72996
5124;hipp;515883;0.002198
5125;hi;515883;0.737867
5126;mango;515883;0.049408
5127;hipr;515883;0.13528
5128;noedels;99088;0.138052
5129;noodels;99088;0.06667
5130;aar;238140;0.022864
5131;schoonmaak;164901;0.35502
5132;vloer;164901;0.098804
5133;digest;407856;0.026201
5134;koe;199402;0.243804
5135;bot;31482;0.005586
5136;bakken;31482;0.000493
5137;blue ban;31482;1.0
5138;basis;171550;0.000678
5139;chocola puur;237923;0.057621
5140;pure;237923;0.027352
5141;broodjes;445525;0.005237
5142;kokosmel;482347;0.193899
5143;stracciatella;754;0.683289
5144;desert;754;0.021914
5145;ver;221577;0.010212
5146;verspak;221577;0.137366
5147;cousco;221577;0.015834
5148;versp;221577;0.279372
5149;zeep;406070;0.139878
5150;etos;406070;0.012967
5151;toiletpapie;489389;0.05188
5152;ah cola;489389;0.001091
5153;wc pap;489389;0.124708
5154;pistolet;230732;0.129287
5155;garnal;484706;0.235565
5156;garna;484706;0.047922
5157;bot;1531;0.022942
5158;rozijn;1531;0.0
5159;chilisaus;412046;0.008785
5160;rundergeha;4011;1.0
5161;rundvlees;4011;0.004581
5162;gehaktkr;4011;0.147398
5163;geh;4011;0.580375
5164;gehak;4011;0.763085
5165;radler;222563;0.421702
5166;alcohol;222563;0.007933
5167;amst;222563;0.013907
5168;groenten;94764;0.063725
5169;groente;94764;0.056961
5170;uitjes;94764;0.001987
5171;chocoladepas;450619;0.079935
5172;speciaalbier;177810;0.00774
5173;la chouffe;177810;1.0
5174;ramen;485651;0.156295
5175;noodels;485651;0.104656
5176;noedels;485651;0.142191
5177;s. pellegrino;518917;1.0
5178;pelle;518917;0.181558
5179;blikjes;518917;0.046852
5180;ah pasta;62414;0.313656
5181;kokosol;236548;0.364166
5182;vleeswaar;505578;0.001754
5183;afbak;524337;0.289487
5184;focc;524337;0.664472
5185;fon;524337;0.183253
5186;foccacia;524337;0.683694
5187;broodjes;524337;0.023488
5188;mozzarella;524337;0.031251
5189;fo;524337;0.406775
5190;mozzer;524337;0.191228
5191;mozarel;524337;0.315018
5192;droogshampoo;458603;0.489317
5193;groenten;469776;0.059353
5194;groente;469776;0.008169
5195;soepgroente;469776;1.0
5196;basis;469776;0.000335
5197;dr oe;532276;0.005858
5198;oetker;532276;0.004978
5199;dr oet;532276;0.007118
5200;tomatenpurree;234843;0.231193
5201;tomaten blik;234843;0.102607
5202;groenten;234843;0.008751
5203;italiaanse groente;234843;0.008822
5204;aardbei;284260;0.011085
5205;notenmi;217701;0.187729
5206;bonduell;541498;0.021272
5207;groente;541498;0.000244
5208;doperwt;541498;0.025981
5209;broodjes;1623;0.031266
5210;afbak;1623;0.517784
5211;groente;53313;0.029341
5212;groenten;53313;0.236553
5213;roerbakgr;159762;0.750051
5214;italiaanse groente;159762;1.0
5215;groente;159762;0.007925
5216;groenten;159762;0.047488
5217;ontbijtgranen;479791;9.1e-05
5218;notenmi;460618;0.140744
5219;luikse wafel;162652;1.0
5220;koe;162652;0.00675
5221;wc pap;460571;0.151153
5222;toiletpapie;460571;0.041228
5223;schnitzel;549338;0.004963
5224;lacto;237567;0.000901
5225;koffiemelk;237567;0.186537
5226;sticks;517004;0.004711
5227;cheeto;517004;0.029162
5228;bonduell;509496;0.103518
5229;soepgroente;509496;0.025873
5230;groente;509496;0.003773
5231;zuive;506228;0.537658
5232;ontbijtgranen;506228;0.001551
5233;kaasje;506228;5e-06
5234;kaas blok;506228;0.000237
5235;gesneden kaas;506228;2.1e-05
5236;kas;506228;0.003016
5237;sigaretten;383322;0.020876
5238;zeep;469886;0.309269
5239;etos;176646;0.083798
5240;nacho;518718;0.008515
5241;witte wijnazijn;163562;0.570922
5242;azij;163562;0.281248
5243;witte wijn azijn;163562;0.276754
5244;de cecco;495300;0.538545
5245;rijstewafel;437370;0.059743
5246;ontbijtgranen;437370;4.2e-05
5247;uitdeelzak;480723;0.478003
5248;knack;439280;0.012631
5249;knackebrod;439280;0.188193
5250;fries;538734;0.117012
5251;sigaretten;324299;0.162588
5252;rosé wijn;470895;0.044726
5253;alcohol;470895;0.008548
5254;alcoholvrije;470895;0.520163
5255;chardonnay;481122;0.054051
5256;spa;192823;0.203013
5257;mineraal;192823;0.060645
5258;ontbijtspek;59724;0.0
5259;kai;59724;0.77253
5260;broodjes;59724;0.021191
5261;afbak;59724;0.334282
5262;biesl;192850;0.069068
5263;vleeswaar;192850;0.102753
5264;kipfilet beleg;192850;0.1452
5265;kwark mager;166359;0.156742
5266;vruchtenkwark;166359;0.099758
5267;kaneel;166359;0.011895
5268;etos;459207;0.725883
5269;trachitol;459207;0.089354
5270;tissu;489313;1.0
5271;lacto;114698;0.004738
5272;sojadrink;114698;0.116024
5273;aanmaaklimonade;500281;0.210289
5274;fanta zero;500281;0.093725
5275;vuilnisza;538246;0.792824
5276;pedaal;538246;0.344374
5277;afvalzak;538246;0.69218
5278;lavendel;538246;0.118293
5279;witte bolletje;30249;0.30147
5280;broodjes;30249;1.8e-05
5281;kaas blok;188808;0.006757
5282;stuk kaas;188808;0.024019
5283;broodjes;230704;0.000774
5284;gember;467612;0.044467
5285;bakken;130658;0.014771
5286;hazel;412561;0.029182
5287;quin;412561;0.043447
5288;oven;485692;0.003049
5289;mango;437911;0.057092
5290;blikjes;437911;0.077847
5291;ijsthee;437911;0.118845
5292;groenten;2743;0.00022
5293;speciaalbier;472029;0.208833
5294;kaasje;478023;0.002548
5295;geite;478023;0.124816
5296;kas;478023;0.001046
5297;gesneden kaas;478023;0.000211
5298;geit;478023;0.029967
5299;pils;409164;0.01425
5300;alcohol;409164;0.004422
5301;heineken;409164;0.353055
5302;heineken birra;409164;0.099134
5303;groente;522244;0.001884
5304;romain;522244;0.539684
5305;krop sla;522244;0.078397
5306;sla;522244;0.22453
5307;groenten;522244;0.291946
5308;garna;53220;0.104535
5309;gall;53220;1.9e-05
5310;cola flessen;518850;0.024526
5311;paracet;95892;0.00803
5312;groente;183228;0.056603
5313;oven;183228;0.093005
5314;mini snacks;183228;0.053636
5315;groenten;183228;0.04603
5316;topping;500150;0.023706
5317;smeerwo;377953;0.141218
5318;knakwo;132248;0.807065
5319;knakworsten;132248;0.640021
5320;wors;132248;0.010984
5321;knack;132248;0.007655
5322;vitamine d;539547;0.203516
5323;rozijn;460470;0.015585
5324;pindasaus;408981;0.019657
5325;desert;238023;0.029643
5326;almho;238023;0.194491
5327;gehak;436750;0.006247
5328;rundergeha;436750;0.180621
5329;rundvlees;436750;0.004325
5330;geh;436750;0.329859
5331;andrelon;124658;0.242228
5332;bosvru;207320;0.209305
5333;wc blokjes;514599;0.026278
5334;wc blok;514599;0.20342
5335;speciaalbier;202056;0.296489
5336;curry madras;203816;0.807498
5337;groente;447300;3.2e-05
5338;smoothi;447300;0.160837
5339;groenten;447300;0.017464
5340;verse slagroom;447300;0.124315
5341;ijsthee;437897;0.000861
5342;blikjes;437897;0.000272
5343;hagelslag;479577;0.334066
5344;vis diepvries;541525;0.406142
5345;meerzaden;485716;0.040232
5346;nasipakket;245694;0.230427
5347;kokki djawa;245694;0.369355
5348;crac;508488;0.061378
5349;knackebrod;508488;0.042608
5350;ketjap manis;532262;0.164796
5351;rundvlees;408990;0.005858
5352;snoepmix;185886;0.215523
5353;andrelon;497682;0.170559
5354;droogshampoo;497682;0.537839
5355;stoof;106579;0.379647
5356;mayonaise;535143;0.140777
5357;knofl;535143;1.0
5358;blikjes;530958;0.210289
5359;spa;530958;0.328506
5360;speciaalbier;517061;0.058897
5361;andrelon;457940;0.234149
5362;sham;457940;0.004299
5363;bananen;186647;1.3e-05
5364;groenten;192851;0.154351
5365;asperg;192851;0.322485
5366;brocol;192851;0.079967
5367;brocco;192851;0.060772
5368;brocoli;192851;0.100194
5369;boek;192851;0.050274
5370;groente;192851;0.082651
5371;havermo;410050;0.086018
5372;vaatwasser;475401;0.047271
5373;vaatwa;475401;0.027369
5374;groenten;4076;0.017625
5375;word;4076;1.0
5376;groente;4076;0.018903
5377;fairtrade;462571;0.050945
5378;kokosol;462571;0.143065
5379;pozza;134027;0.005626
5380;tomatensau;134027;0.011647
5381;sham;185858;0.064146
5382;andrelon;185858;0.070733
5383;kipfilet beleg;440358;0.071753
5384;vleeswaar;440358;0.001461
5385;vleesw;440358;0.000584
5386;flin;440358;0.10797
5387;radler;548610;0.062264
5388;vaatwasser;479883;0.004389
5389;broodjes;498340;0.019141
5390;afbak;498340;0.175049
5391;kaas jong;239373;0.055931
5392;jong bel;239373;0.156586
5393;jong;239373;0.061711
5394;gesneden kaas;239373;3.4e-05
5395;schoon;387431;1.0
5396;radler;238802;0.601128
5397;alcohol;238802;0.010588
5398;hachee;380415;0.03939
5399;hache;380415;0.071496
5400;knack;518134;0.007655
5401;knackebrod;518134;0.211103
5402;cam;477909;0.199535
5403;kaasje;477909;0.021349
5404;borrelkaasjes;477909;0.144532
5405;groenten;509289;0.012523
5406;groente;509289;0.012303
5407;basma;525274;0.245915
5408;bakken;438899;0.21323
5409;macaroni;173137;0.22299
5410;grand i;173137;0.003927
5411;volkoren pasta;173137;0.162829
5412;sour cream;233278;0.032495
5413;sour;233278;0.002168
5414;pistolet;233278;5.6e-05
5415;koffie cups;481082;0.057556
5416;salade;376547;0.093251
5417;lacto;503094;0.006003
5418;bakken;126872;0.000564
5419;rozijn;126872;0.06516
5420;alcoholvrije;470447;0.052827
5421;pickwi;183846;0.085506
5422;groene thee;183846;0.04867
5423;pickwic;183846;0.107695
5424;jong bel;447741;0.366038
5425;gesneden kaas;447741;8.5e-05
5426;kaas blok;447741;0.081928
5427;ontbijtgranen;447741;0.001621
5428;stuk kaas;447741;0.028943
5429;kas;447741;0.052918
5430;kaas jong;447741;0.03535
5431;jong;447741;0.046285
5432;kaas stu;447741;1.0
5433;kaasje;447741;1.9e-05
5434;eir;442938;0.022184
5435;vegan koek;444828;0.130123
5436;hagelsl;32937;0.062335
5437;hagelslag;32937;0.265857
5438;kipburger;547553;0.041169
5439;groene thee;503265;0.035775
5440;bonus;230846;0.002328
5441;snijbone;230846;0.635052
5442;groente;230846;0.137338
5443;groenten;230846;0.011539
5444;pindasaus;60158;0.311452
5445;pindasa;60158;0.50426
5446;tasty basic;518770;0.631129
5447;tasty basics;518770;0.77213
5448;snoepmix;451871;0.051546
5449;vochtig;428784;0.036429
5450;wc pap;428784;0.002393
5451;speciaalbier;515115;0.299677
5452;groente;171796;0.02727
5453;zwarte;171796;0.277753
5454;bonduell;171796;0.005852
5455;groenten;171796;0.073708
5456;mayonaise;475114;0.097614
5457;cornflak;166907;0.098612
5458;corn;166907;0.121769
5459;kellogs;166907;0.592852
5460;cap;381365;0.368206
5461;aanmaaklimonade;531004;0.040827
5462;ribl;187570;1.0
5463;riblappen;187570;1.0
5464;rundvlees;187570;0.349312
5465;stoof;187570;0.096139
5466;crosta & mollica;550189;0.010248
5467;mondwater;216210;0.518265
5468;la chouffe;215203;0.062469
5469;speciaalbier;215203;0.01611
5470;groene thee;506215;0.212306
5471;etos;176321;0.028783
5472;kippendijen;459629;0.011872
5473;kippendij;459629;0.037869
5474;speciaalbier;407348;0.052921
5475;oetker;401987;0.002381
5476;dr oet;401987;0.000602
5477;mozzarella;401987;0.011336
5478;risto;401987;0.185358
5479;schoonmaak;439661;0.149015
5480;sham;221545;0.085687
5481;rexona;228971;0.388679
5482;rexo;228971;0.047356
5483;sigaretten;519672;0.491834
5484;mango;412953;0.630348
5485;lam;418913;0.009113
5486;ob;502062;0.212118
5487;broodjes;456174;0.079652
5488;cheeseburger;456174;1.0
5489;groente;165408;0.010435
5490;groenten;165408;0.036445
5491;prei;165408;1.7e-05
5492;groenten;490798;1.9e-05
5493;komko;490798;0.048197
5494;groente;490798;0.002156
5495;speciaalbier;230581;0.0
5496;chil;31265;0.004465
5497;chili co;31265;1.0
5498;groenten;31265;0.000416
5499;parm;416630;0.041951
5500;de ce;191054;0.813555
5501;de cecco;191054;0.30126
5502;cannel;191054;0.111761
5503;gesneden kaas;223414;0.000647
